9989	0.435
9990	0.4685
9991	0.4245
9992	0.7665
9993	0.458
9994	0.4505
9995	0.4981
9996	0.469
9997	0.5715
9998	0.606
9999	0.4641
10000	0.4549
10001	0.4462
10002	0.5587
10003	0.4505
10004	0.5175
10005	0.6878
10006	0.5222
10007	0.3916
10008	0.4628
10009	0.4573
10010	0.4251
10011	0.4549
10012	0.481
10013	0.542
10014	0.446
10015	0.6142
10016	0.4685
10017	0.4956
10018	0.6479
10019	0.4764
10020	0.4566
10021	0.5371
10022	0.4858
10023	0.4393
10024	0.4653
10025	0.4322
10026	0.5008
10027	0.5673
10028	0.4559
10029	0.5171
10030	0.4245
10031	0.4886
10032	0.4878
10033	0.4805
10034	0.4549
10035	0.5102
10036	0.5532
10037	0.4371
10038	0.4634
10039	0.4619
10040	0.4611
10041	0.4841
10042	0.4746
10043	0.4646
10044	0.525
10045	0.4978
10046	0.4649
10047	0.4675
10048	0.4429
10049	0.5527
10050	0.5474
10051	0.4865
10052	0.4393
10053	0.4635
10054	0.4668
10055	0.4912
10056	0.4239
10057	0.4786
10058	0.5172
10059	0.3916
10060	0.4836
10061	0.4505
10062	0.5487
10063	0.5468
10064	0.4767
10065	0.51
10066	0.4094
10067	0.515
10068	0.3994
10069	0.4863
10070	0.5023
10071	0.4996
10072	0.5606
10073	0.5629
10074	0.4505
10075	0.4549
10076	0.5749
10077	0.4881
10078	0.4682
10079	0.5482
10080	0.5631
10081	0.4619
10082	0.561
10083	0.475
10084	0.5003
10085	0.4398
10086	0.4941
10087	0.4467
10088	0.493
10089	0.4849
10090	0.4437
10091	0.4326
10092	0.4364
10093	0.518
10094	0.5053
10095	0.4589
10096	0.4628
10097	0.4589
10098	0.4779
10099	0.4619
10100	0.4886
10101	0.4804
10102	0.5399
10103	0.4789
10104	0.4462
10105	0.5004
10106	0.4879
10107	0.506
10108	0.4794
10109	0.4676
10110	0.5506
10111	0.435
10112	0.4689
10113	0.4805
10114	0.4206
10115	0.4338
10116	0.4717
10117	0.4478
10118	0.5041
10119	0.54
10120	0.5008
10121	0.4878
10122	0.489
10123	0.4987
10124	0.4432
10125	0.4322
10126	0.4689
10127	0.4996
10128	0.5292
10129	0.5079
10130	0.538
10131	0.4759
10132	0.4853
10133	0.5309
10134	0.4999
10135	0.4923
10136	0.4649
10137	0.4398
10138	0.479
10139	0.4251
10140	0.4478
10141	0.5165
10142	0.5044
10143	0.4509
10144	0.4955
10145	0.4462
10146	0.4869
10147	0.4543
10148	0.5563
10149	0.3787
10150	0.458
10151	0.58
10152	0.4755
10153	0.4896
10154	0.4915
10155	0.444
10156	0.4805
10157	0.4945
10158	0.5562
10159	0.4723
10160	0.5229
10161	0.5269
10162	0.4462
10163	0.4949
10164	0.4239
10165	0.4911
10166	0.5041
10167	0.465
10168	0.5041
10169	0.4701
10170	0.4945
10171	0.4543
10172	0.4974
10173	0.5026
10174	0.4779
10175	0.4834
10176	0.5229
10177	0.4918
10178	0.5152
10179	0.5546
10180	0.497
10181	0.4811
10182	0.5336
10183	0.4943
10184	0.4919
10185	0.4949
10186	0.5685
10187	0.5644
10188	0.4805
10189	0.4432
10190	0.4867
10191	0.4453
10192	0.4948
10193	0.5502
10194	0.5019
10195	0.4685
10196	0.5025
10197	0.4688
10198	0.5056
10199	0.444
10200	0.4635
10201	0.5027
10202	0.4725
10203	0.464
10204	0.4773
10205	0.6707
10206	0.511
10207	0.4816
10208	0.4251
10209	0.5121
10210	0.4882
10211	0.4997
10212	0.5004
10213	0.5816
10214	0.5033
10215	0.4239
10216	0.4251
10217	0.4836
10218	0.5464
10219	0.4849
10220	0.518
10221	0.5176
10222	0.5045
10223	0.4928
10224	0.577
10225	0.6377
10226	0.4708
10227	0.4575
10228	0.4748
10229	0.4875
10230	0.4986
10231	0.4723
10232	0.5094
10233	0.5095
10234	0.5429
10235	0.4752
10236	0.4478
10237	0.3892
10238	0.5652
10239	0.5173
10240	0.4706
10241	0.514
10242	0.519
10243	0.4666
10244	0.4789
10245	0.4575
10246	0.4835
10247	0.48
10248	0.426
10249	0.4554
10250	0.506
10251	0.4804
10252	0.4462
10253	0.5899
10254	0.489
10255	0.5207
10256	0.5417
10257	0.4829
10258	0.4931
10259	0.5881
10260	0.4685
10261	0.4577
10262	0.4956
10263	0.479
10264	0.4574
10265	0.4543
10266	0.4577
10267	0.4237
10268	0.543
10269	0.4922
10270	0.4167
10271	0.4566
10272	0.4569
10273	0.4872
10274	0.5179
10275	0.4767
10276	0.4492
10277	0.5078
10278	0.4739
10279	0.4688
10280	0.4157
10281	0.451
10282	0.4582
10283	0.5813
10284	0.4372
10285	0.4666
10286	0.4301
10287	0.5292
10288	0.4872
10289	0.4338
10290	0.4995
10291	0.4898
10292	0.5348
10293	0.4818
10294	0.4234
10295	0.4688
10296	0.3916
10297	0.4539
10298	0.5439
10299	0.5073
10300	0.4435
10301	0.5118
10302	0.4759
10303	0.5146
10304	0.4735
10305	0.4604
10306	0.4506
10307	0.4943
10308	0.4721
10309	0.4854
10310	0.5077
10311	0.4592
10312	0.0001
10313	0.4675
10314	0.5129
10315	0.5312
10316	0.4301
10317	0.463
10318	0.4634
10319	0.6695
10320	0.0001
10321	0.4945
10322	0.4787
10323	0.4932
10324	0.5888
10325	0.4925
10326	0.5092
10327	0.4908
10328	0.499
10329	0.4139
10330	0.4474
10331	0.5186
10332	0.5049
10333	0.5027
10334	0.4866
10335	0.4473
10336	0.4897
10337	0.5637
10338	0.4816
10339	0.4923
10340	0.5076
10341	0.4874
10342	0.5127
10343	0.4833
10344	0.4745
10345	0.5309
10346	0.5004
10347	0.5913
10348	0.5081
10349	0.5238
10350	0.6286
10351	0.4959
10352	0.4019
10353	0.5071
10354	0.464
10355	0.4549
10356	0.5014
10357	0.4512
10358	0.4819
10359	0.4239
10360	0.543
10361	0.4848
10362	0.4621
10363	0.502
10364	0.4138
10365	0.4984
10366	0.5098
10367	0.466
10368	0.4894
10369	0.4917
10370	0.4408
10371	0.4668
10372	0.4575
10373	0.4793
10374	0.5052
10375	0.5368
10376	0.4953
10377	0.5227
10378	0.52
10379	0.5598
10380	0.5873
10381	0.5426
10382	0.4957
10383	0.5953
10384	0.4139
10385	0.4685
10386	0.4411
10387	0.4322
10388	0.5253
10389	0.3861
10390	0.5134
10391	0.5521
10392	0.4646
10393	0.4963
10394	0.4245
10395	0.4241
10396	0.4711
10397	0.4393
10398	0.5396
10399	0.4933
10400	0.5046
10401	0.4478
10402	0.5153
10403	0.5711
10404	0.4566
10405	0.4984
10406	0.4929
10407	0.4609
10408	0.518
10409	0.526
10410	0.5437
10411	0.5035
10412	0.4834
10413	0.4436
10414	0.4239
10415	0.4719
10416	0.4646
10417	0.4214
10418	0.4794
10419	0.4326
10420	0.5316
10421	0.4784
10422	0.5705
10423	0.4506
10424	0.5101
10425	0.4974
10426	0.4566
10427	0.5398
10428	0.5277
10429	0.4528
10430	0.4838
10431	0.4915
10432	0.5011
10433	0.4789
10434	0.3969
10435	0.4251
10436	0.4291
10437	0.4139
10438	0.4819
10439	0.4708
10440	0.5024
10441	0.4836
10442	0.4732
10443	0.5498
10444	0.4766
10445	0.4553
10446	0.483
10447	0.4702
10448	0.435
10449	0.5027
10450	0.4534
10451	0.4178
10452	0.4649
10453	0.4302
10454	0.4641
10455	0.4677
10456	0.4549
10457	0.5059
10458	0.4099
10459	0.4825
10460	0.5211
10461	0.4925
10462	0.5104
10463	0.4469
10464	0.4474
10465	0.5049
10466	0.4666
10467	0.4566
10468	0.4637
10469	0.4906
10470	0.5306
10471	0.6361
10472	0.485
10473	0.5595
10474	0.505
10475	0.4994
10476	0.4821
10477	0.4917
10478	0.5049
10479	0.473
10480	0.4322
10481	0.5037
10482	0.4027
10483	0.5046
10484	0.4903
10485	0.5451
10486	0.5406
10487	0.4666
10488	0.4715
10489	0.4725
10490	0.4976
10491	0.5531
10492	0.5049
10493	0.4991
10494	0.4863
10495	0.4809
10496	0.4832
10497	0.4437
10498	0.4623
10499	0.458
10500	0.4571
10501	0.3804
10502	0.5159
10503	0.5147
10504	0.4913
10505	0.5071
10506	0.486
10507	0.5146
10508	0.5161
10509	0.5023
10510	0.4921
10511	0.5255
10512	0.4932
10513	0.4251
10514	0.3986
10515	0.4219
10516	0.4788
10517	0.4905
10518	0.5047
10519	0.4937
10520	0.4311
10521	0.4397
10522	0.4154
10523	0.483
10524	0.4849
10525	0.4511
10526	0.462
10527	0.4764
10528	0.5113
10529	0.5026
10530	0.5079
10531	0.5082
10532	0.4554
10533	0.4749
10534	0.5373
10535	0.4957
10536	0.5844
10537	0.465
10538	0.4469
10539	0.4756
10540	0.47
10541	0.4764
10542	0.4805
10543	0.4437
10544	0.4499
10545	0.4983
10546	0.5187
10547	0.4154
10548	0.4736
10549	0.4801
10550	0.4861
10551	0.4614
10552	0.5744
10553	0.4549
10554	0.4507
10555	0.5605
10556	0.4699
10557	0.5041
10558	0.5695
10559	0.4944
10560	0.483
10561	0.5352
10562	0.5629
10563	0.4352
10564	0.5463
10565	0.4407
10566	0.5408
10567	0.5692
10568	0.5533
10569	0.5556
10570	0.4462
10571	0.4529
10572	0.4322
10573	0.4566
10574	0.4634
10575	0.5243
10576	0.4779
10577	0.4859
10578	0.6464
10579	0.4863
10580	0.5015
10581	0.5137
10582	0.5131
10583	0.4589
10584	0.5024
10585	0.4408
10586	0.4777
10587	0.5174
10588	0.4799
10589	0.0001
10590	0.572
10591	0.4646
10592	0.4239
10593	0.4239
10594	0.5405
10595	0.4682
10596	0.5057
10597	0.4829
10598	0.5116
10599	0.5116
10600	0.4485
10601	0.4639
10602	0.4582
10603	0.4944
10604	0.4997
10605	0.5083
10606	0.4592
10607	0.4984
10608	0.5022
10609	0.4899
10610	0.4569
10611	0.4453
10612	0.4698
10613	0.4825
10614	0.4634
10615	0.4436
10616	0.6066
10617	0.4019
10618	0.5098
10619	0.5
10620	0.4801
10621	0.4132
10622	0.4572
10623	0.5041
10624	0.4819
10625	0.4894
10626	0.4399
10627	0.5522
10628	0.4913
10629	0.4157
10630	0.534
10631	0.5137
10632	0.4905
10633	0.6383
10634	0.4397
10635	0.5131
10636	0.541
10637	0.4959
10638	0.4882
10639	0.4986
10640	0.4364
10641	0.4723
10642	0.4245
10643	0.4359
10644	0.4646
10645	0.4475
10646	0.4891
10647	0.5933
10648	0.5613
10649	0.5092
10650	0.4816
10651	0.5165
10652	0.5133
10653	0.4474
10654	0.5217
10655	0.4689
10656	0.3892
10657	0.4407
10658	0.4921
10659	0.4505
10660	0.4982
10661	0.4672
10662	0.4723
10663	0.4318
10664	0.5933
10665	0.4245
10666	0.534
10667	0.5164
10668	0.7766
10669	0.4829
10670	0.5259
10671	0.4589
10672	0.634
10673	0.5444
10674	0.4788
10675	0.4816
10676	0.5041
10677	0.4245
10678	0.5659
10679	0.5172
10680	0.5593
10681	0.4834
10682	0.4569
10683	0.4405
10684	0.5145
10685	0.4359
10686	0.4019
10687	0.5472
10688	0.4706
10689	0.4378
10690	0.4505
10691	0.5017
10692	0.4832
10693	0.4739
10694	0.4689
10695	0.4586
10696	0.4239
10697	0.4364
10698	0.4825
10699	0.569
10700	0.5119
10701	0.4917
10702	0.5085
10703	0.5317
10704	0.4938
10705	0.4702
10706	0.5285
10707	0.5348
10708	0.4923
10709	0.4781
10710	0.0001
10711	0.4453
10712	0.4932
10713	0.4756
10714	0.4529
10715	0.4935
10716	0.4582
10717	0.4502
10718	0.5028
10719	0.4502
10720	0.4057
10721	0.5028
10722	0.4788
10723	0.4668
10724	0.4682
10725	0.515
10726	0.4693
10727	0.5659
10728	0.4132
10729	0.4453
10730	0.4649
10731	0.492
10732	0.4614
10733	0.5621
10734	0.4922
10735	0.5056
10736	0.42
10737	0.4955
10738	0.4019
10739	0.5061
10740	0.462
10741	0.4845
10742	0.4852
10743	0.4886
10744	0.4668
10745	0.5297
10746	0.4575
10747	0.4549
10748	0.461
10749	0.4706
10750	0.5104
10751	0.462
10752	0.4634
10753	0.4721
10754	0.6539
10755	0.4614
10756	0.4738
10757	0.4937
10758	0.5121
10759	0.4853
10760	0.4851
10761	0.5054
10762	0.5282
10763	0.7058
10764	0.627
10765	0.5591
10766	0.4804
10767	0.4364
10768	0.4645
10769	0.4964
10770	0.4399
10771	0.483
10772	0.4916
10773	0.4319
10774	0.5184
10775	0.4655
10776	0.4543
10777	0.489
10778	0.4655
10779	0.5477
10780	0.5097
10781	0.4717
10782	0.4777
10783	0.466
10784	0.4807
10785	0.4853
10786	0.4453
10787	0.456
10788	0.5096
10789	0.4954
10790	0.435
10791	0.4994
10792	0.4887
10793	0.5311
10794	0.0001
10795	0.5132
10796	0.5212
10797	0.4505
10798	0.4437
10799	0.5081
10800	0.4663
10801	0.4631
10802	0.4927
10803	0.4484
10804	0.4688
10805	0.4765
10806	0.5233
10807	0.4655
10808	0.4364
10809	0.4666
10810	0.4897
10811	0.4847
10812	0.5188
10813	0.4393
10814	0.4835
10815	0.5184
10816	0.5096
10817	0.507
10818	0.491
10819	0.4569
10820	0.4566
10821	0.4842
10822	0.435
10823	0.4529
10824	0.5058
10825	0.5139
10826	0.3804
10827	0.5378
10828	0.4786
10829	0.528
10830	0.4974
10831	0.4622
10832	0.4805
10833	0.74
10834	0.4914
10835	0.4711
10836	0.5332
10837	0.5268
10838	0.5157
10839	0.4875
10840	0.4712
10841	0.5008
10842	0.5499
10843	0.4322
10844	0.4898
10845	0.5738
10846	0.4462
10847	0.4899
10848	0.5006
10849	0.5302
10850	0.5706
10851	0.4393
10852	0.5807
10853	0.5572
10854	0.4678
10855	0.4989
10856	0.4485
10857	0.5147
10858	0.489
10859	0.5039
10860	0.484
10861	0.5058
10862	0.4581
10863	0.4977
10864	0.5721
10865	0.5299
10866	0.5266
10867	0.4494
10868	0.5533
10869	0.6136
10870	0.4993
10871	0.5267
10872	0.527
10873	0.4905
10874	0.458
10875	0.4789
10876	0.5128
10877	0.488
10878	0.4311
10879	0.48
10880	0.458
10881	0.4838
10882	0.5665
10883	0.4432
10884	0.4648
10885	0.5062
10886	0.4996
10887	0.4898
10888	0.3986
10889	0.4878
10890	0.4399
10891	0.4725
10892	0.421
10893	0.474
10894	0.4916
10895	0.4852
10896	0.4453
10897	0.5039
10898	0.494
10899	0.4505
10900	0.5087
10901	0.4582
10902	0.4813
10903	0.5237
10904	0.4958
10905	0.4094
10906	0.4582
10907	0.4139
10908	0.4484
10909	0.4844
10910	0.4812
10911	0.5244
10912	0.489
10913	0.492
10914	0.5048
10915	0.4649
10916	0.4753
10917	0.5308
10918	0.464
10919	0.5281
10920	0.4816
10921	0.4954
10922	0.4923
10923	0.5158
10924	0.4735
10925	0.4781
10926	0.5
10927	0.4586
10928	0.4955
10929	0.5627
10930	0.4964
10931	0.4675
10932	0.5043
10933	0.4575
10934	0.5279
10935	0.4397
10936	0.4913
10937	0.4997
10938	0.4704
10939	0.4999
10940	0.4952
10941	0.4322
10942	0.3407
10943	0.5146
10944	0.4944
10945	0.5659
10946	0.489
10947	0.5378
10948	0.4948
10949	0.489
10950	0.0001
10951	0.4892
10952	0.5112
10953	0.4251
10954	0.4239
10955	0.4765
10956	0.483
10957	0.4553
10958	0.4911
10959	0.4973
10960	0.4869
10961	0.6015
10962	0.4543
10963	0.4979
10964	0.4683
10965	0.5279
10966	0.4575
10967	0.4991
10968	0.5081
10969	0.449
10970	0.4322
10971	0.4777
10972	0.5041
10973	0.4823
10974	0.4611
10975	0.5956
10976	0.4788
10977	0.4688
10978	0.556
10979	0.4505
10980	0.5332
10981	0.4683
10982	0.4772
10983	0.4703
10984	0.4944
10985	0.5477
10986	0.5475
10987	0.4973
10988	0.4711
10989	0.4968
10990	0.3969
10991	0.4549
10992	0.5119
10993	0.5042
10994	0.4882
10995	0.492
10996	0.4505
10997	0.4507
10998	0.5373
10999	0.4948
11000	0.575
11001	0.4883
11002	0.5183
11003	0.435
11004	0.488
11005	0.4787
11006	0.5095
11007	0.4938
11008	0.4968
11009	0.5051
11010	0.4405
11011	0.4989
11012	0.4758
11013	0.4485
11014	0.4859
11015	0.559
11016	0.5011
11017	0.4966
11018	0.4874
11019	0.4892
11020	0.4668
11021	0.9104
11022	0.5398
11023	0.4539
11024	0.5216
11025	0.5061
11026	0.5302
11027	0.5663
11028	0.4281
11029	0.456
11030	0.3872
11031	0.4822
11032	0.4716
11033	0.4549
11034	0.5174
11035	0.5278
11036	0.4801
11037	0.5096
11038	0.4549
11039	0.4978
11040	0.5016
11041	0.4813
11042	0.4453
11043	0.4641
11044	0.489
11045	0.5098
11046	0.4305
11047	0.4768
11048	0.4499
11049	0.5012
11050	0.5461
11051	0.4886
11052	0.489
11053	0.4887
11054	0.4767
11055	0.479
11056	0.4915
11057	0.5537
11058	0.4455
11059	0.4997
11060	0.4812
11061	0.4453
11062	0.4724
11063	0.5133
11064	0.4886
11065	0.543
11066	0.4239
11067	0.4322
11068	0.4322
11069	0.4706
11070	0.427
11071	0.4862
11072	0.5752
11073	0.4895
11074	0.5455
11075	0.4502
11076	0.506
11077	0.4714
11078	0.4968
11079	0.4666
11080	0.4619
11081	0.4918
11082	0.4766
11083	0.4408
11084	0.5019
11085	0.4512
11086	0.539
11087	0.4944
11088	0.4924
11089	0.4793
11090	0.4997
11091	0.4962
11092	0.4572
11093	0.567
11094	0.4493
11095	0.4432
11096	0.4947
11097	0.4717
11098	0.4603
11099	0.6703
11100	0.435
11101	0.4322
11102	0.578
11103	0.5101
11104	0.4813
11105	0.5638
11106	0.485
11107	0.4776
11108	0.5454
11109	0.4955
11110	0.4841
11111	0.3787
11112	0.4393
11113	0.4943
11114	0.5485
11115	0.4728
11116	0.5199
11117	0.4577
11118	0.4955
11119	0.7547
11120	0.5184
11121	0.5002
11122	0.4917
11123	0.4364
11124	0.5075
11125	0.4689
11126	0.4682
11127	0.4564
11128	0.5051
11129	0.4322
11130	0.4663
11131	0.5149
11132	0.6279
11133	0.4302
11134	0.4634
11135	0.4946
11136	0.4499
11137	0.4716
11138	0.458
11139	0.474
11140	0.4326
11141	0.4239
11142	0.4888
11143	0.4586
11144	0.3916
11145	0.4393
11146	0.4625
11147	0.5541
11148	0.5136
11149	0.5546
11150	0.4239
11151	0.4927
11152	0.4869
11153	0.4586
11154	0.4857
11155	0.6108
11156	0.5258
11157	0.4763
11158	0.4778
11159	0.486
11160	0.5572
11161	0.4939
11162	0.4972
11163	0.5013
11164	0.4839
11165	0.4645
11166	0.4394
11167	0.4549
11168	0.4758
11169	0.4534
11170	0.4695
11171	0.5013
11172	0.4399
11173	0.4851
11174	0.4857
11175	0.4322
11176	0.5053
11177	0.5322
11178	0.4319
11179	0.5668
11180	0.4883
11181	0.482
11182	0.4945
11183	0.4619
11184	0.4639
11185	0.4554
11186	0.4985
11187	0.4921
11188	0.4505
11189	0.487
11190	0.4019
11191	0.4364
11192	0.5096
11193	0.5124
11194	0.5316
11195	0.4872
11196	0.4646
11197	0.463
11198	0.4245
11199	0.4843
11200	0.4154
11201	0.4548
11202	0.4613
11203	0.5396
11204	0.5568
11205	0.4758
11206	0.458
11207	0.529
11208	0.4793
11209	0.4905
11210	0.4239
11211	0.5588
11212	0.5247
11213	0.4251
11214	0.5123
11215	0.4905
11216	0.4571
11217	0.4251
11218	0.4478
11219	0.4212
11220	0.4789
11221	0.4191
11222	0.4725
11223	0.4506
11224	0.3953
11225	0.4146
11226	0.4814
11227	0.5021
11228	0.4756
11229	0.4687
11230	0.4934
11231	0.4464
11232	0.3681
11233	0.4981
11234	0.5089
11235	0.5531
11236	0.5132
11237	0.4027
11238	0.435
11239	0.4804
11240	0.4734
11241	0.5026
11242	0.4848
11243	0.4288
11244	0.506
11245	0.5026
11246	0.528
11247	0.4976
11248	0.5093
11249	0.4554
11250	0.4751
11251	0.5862
11252	0.4537
11253	0.5647
11254	0.444
11255	0.5674
11256	0.4845
11257	0.5631
11258	0.4855
11259	0.4364
11260	0.4469
11261	0.5174
11262	0.4637
11263	0.4139
11264	0.4393
11265	0.4469
11266	0.5742
11267	0.4947
11268	0.4326
11269	0.4944
11270	0.4706
11271	0.4666
11272	0.5066
11273	0.4668
11274	0.5168
11275	0.4825
11276	0.5532
11277	0.4543
11278	0.4914
11279	0.5284
11280	0.4099
11281	0.4795
11282	0.5144
11283	0.4852
11284	0.4921
11285	0.4706
11286	0.5016
11287	0.5226
11288	0.4371
11289	0.5132
11290	0.4237
11291	0.4804
11292	0.5327
11293	0.4986
11294	0.5053
11295	0.4964
11296	0.4155
11297	0.4708
11298	0.4685
11299	0.4965
11300	0.393
11301	0.4628
11302	0.3681
11303	0.4219
11304	0.4611
11305	0.4955
11306	0.3856
11307	0.4878
11308	0.4393
11309	0.4245
11310	0.4842
11311	0.475
11312	0.5024
11313	0.4237
11314	0.5036
11315	0.4682
11316	0.5759
11317	0.466
11318	0.533
11319	0.4639
11320	0.4681
11321	0.4813
11322	0.4689
11323	0.4575
11324	0.4505
11325	0.4586
11326	0.4516
11327	0.4619
11328	0.4019
11329	0.5202
11330	0.4915
11331	0.4432
11332	0.4572
11333	0.4814
11334	0.4708
11335	0.4837
11336	0.5031
11337	0.5129
11338	0.4945
11339	0.5078
11340	0.5078
11341	0.4609
11342	0.5021
11343	0.5297
11344	0.4857
11345	0.4689
11346	0.5459
11347	0.5579
11348	0.4895
11349	0.506
11350	0.6126
11351	0.4856
11352	0.5019
11353	0.4478
11354	0.493
11355	0.4955
11356	0.4905
11357	0.4244
11358	0.3872
11359	0.4886
11360	0.5024
11361	0.4417
11362	0.5026
11363	0.5547
11364	0.4891
11365	0.4474
11366	0.5001
11367	0.5401
11368	0.4322
11369	0.4094
11370	0.5476
11371	0.4548
11372	0.4994
11373	0.4234
11374	0.5823
11375	0.4405
11376	0.5038
11377	0.4453
11378	0.5188
11379	0.5004
11380	0.3872
11381	0.4569
11382	0.4225
11383	0.4866
11384	0.4975
11385	0.4709
11386	0.5873
11387	0.4904
11388	0.451
11389	0.4882
11390	0.5489
11391	0.5567
11392	0.5378
11393	0.4917
11394	0.4853
11395	0.4795
11396	0.5333
11397	0.5408
11398	0.4589
11399	0.4597
11400	0.6466
11401	0.4322
11402	0.4212
11403	0.4996
11404	0.4803
11405	0.4245
11406	0.4938
11407	0.4769
11408	0.5558
11409	0.4886
11410	0.5042
11411	0.4505
11412	0.4912
11413	0.4953
11414	0.5223
11415	0.4921
11416	0.4848
11417	0.6015
11418	0.4139
11419	0.6717
11420	0.5752
11421	0.4641
11422	0.4212
11423	0.4245
11424	0.495
11425	0.4436
11426	0.4139
11427	0.611
11428	0.4364
11429	0.4635
11430	0.4393
11431	0.4817
11432	0.4668
11433	0.4926
11434	0.5964
11435	0.5022
11436	0.4751
11437	0.4635
11438	0.435
11439	0.4954
11440	0.4462
11441	0.4611
11442	0.5925
11443	0.4584
11444	0.4611
11445	0.4364
11446	0.4453
11447	0.4391
11448	0.4981
11449	0.5405
11450	0.4359
11451	0.4846
11452	0.4318
11453	0.512
11454	0.4768
11455	0.4628
11456	0.5044
11457	0.569
11458	0.4453
11459	0.4688
11460	0.4954
11461	0.4714
11462	0.5192
11463	0.4819
11464	0.4841
11465	0.4399
11466	0.4798
11467	0.4804
11468	0.5018
11469	0.5782
11470	0.4372
11471	0.5163
11472	0.5246
11473	0.5013
11474	0.5477
11475	0.6074
11476	0.4543
11477	0.5249
11478	0.5094
11479	0.5043
11480	0.4989
11481	0.5317
11482	0.4462
11483	0.4738
11484	0.5478
11485	0.4505
11486	0.4936
11487	0.479
11488	0.4668
11489	0.4767
11490	0.501
11491	0.4725
11492	0.4225
11493	0.4912
11494	0.454
11495	0.478
11496	0.5744
11497	0.4852
11498	0.5292
11499	0.4898
11500	0.4423
11501	0.4668
11502	0.4611
11503	0.4997
11504	0.5641
11505	0.4884
11506	0.4526
11507	0.4919
11508	0.4923
11509	0.527
11510	0.4974
11511	0.56
11512	0.4725
11513	0.4586
11514	0.4969
11515	0.4878
11516	0.4767
11517	0.4954
11518	0.4602
11519	0.5504
11520	0.4511
11521	0.5786
11522	0.4694
11523	0.5133
11524	0.4445
11525	0.4814
11526	0.465
11527	0.5433
11528	0.4756
11529	0.6223
11530	0.566
11531	0.487
11532	0.5109
11533	0.4716
11534	0.494
11535	0.4453
11536	0.4894
11537	0.4666
11538	0.4738
11539	0.4474
11540	0.5078
11541	0.5288
11542	0.4719
11543	0.4132
11544	0.5502
11545	0.4666
11546	0.4708
11547	0.505
11548	0.4529
11549	0.4738
11550	0.5164
11551	0.4393
11552	0.4672
11553	0.491
11554	0.4611
11555	0.4721
11556	0.4925
11557	0.5125
11558	0.4913
11559	0.4549
11560	0.4974
11561	0.5348
11562	0.4619
11563	0.4787
11564	0.5011
11565	0.4251
11566	0.4879
11567	0.5024
11568	0.4735
11569	0.5263
11570	0.511
11571	0.5003
11572	0.5669
11573	0.507
11574	0.4575
11575	0.5968
11576	0.5348
11577	0.4717
11578	0.5229
11579	0.4717
11580	0.4577
11581	0.4835
11582	0.4723
11583	0.4474
11584	0.435
11585	0.4859
11586	0.4248
11587	0.4505
11588	0.4729
11589	0.4359
11590	0.5184
11591	0.4832
11592	0.5059
11593	0.5512
11594	0.4816
11595	0.5194
11596	0.4688
11597	0.4575
11598	0.5198
11599	0.5483
11600	0.5429
11601	0.4832
11602	0.4799
11603	0.5053
11604	0.466
11605	0.4915
11606	0.456
11607	0.4897
11608	0.4832
11609	0.4237
11610	0.5059
11611	0.4685
11612	0.4768
11613	0.463
11614	0.5226
11615	0.4957
11616	0.4804
11617	0.4464
11618	0.4507
11619	0.5237
11620	0.57
11621	0.5597
11622	0.4935
11623	0.4937
11624	0.4757
11625	0.4693
11626	0.4957
11627	0.4917
11628	0.4393
11629	0.4577
11630	0.4805
11631	0.3503
11632	0.4447
11633	0.4946
11634	0.5043
11635	0.4639
11636	0.48
11637	0.4582
11638	0.5174
11639	0.4948
11640	0.4887
11641	0.4592
11642	0.5327
11643	0.4634
11644	0.4955
11645	0.485
11646	0.5026
11647	0.4822
11648	0.3787
11649	0.435
11650	0.4979
11651	0.4606
11652	0.5148
11653	0.4542
11654	0.4234
11655	0.4635
11656	0.4393
11657	0.4485
11658	0.4499
11659	0.4779
11660	0.4716
11661	0.5869
11662	0.4849
11663	0.4738
11664	0.444
11665	0.4359
11666	0.4826
11667	0.4706
11668	0.4759
11669	0.4668
11670	0.4611
11671	0.435
11672	0.5427
11673	0.7485
11674	0.4474
11675	0.4901
11676	0.4987
11677	0.4577
11678	0.5073
11679	0.4582
11680	0.4575
11681	0.4779
11682	0.4852
11683	0.4634
11684	0.5352
11685	0.4507
11686	0.4729
11687	0.5278
11688	0.4492
11689	0.4571
11690	0.5591
11691	0.4841
11692	0.52
11693	0.4653
11694	0.4962
11695	0.4813
11696	0.6344
11697	0.4794
11698	0.4635
11699	0.4596
11700	0.5445
11701	0.5085
11702	0.4027
11703	0.4566
11704	0.4478
11705	0.5283
11706	0.4634
11707	0.5006
11708	0.4662
11709	0.5006
11710	0.4734
11711	0.4478
11712	0.469
11713	0.5559
11714	0.435
11715	0.5048
11716	0.4393
11717	0.498
11718	0.5024
11719	0.3986
11720	0.4666
11721	0.4767
11722	0.4794
11723	0.5261
11724	0.5375
11725	0.5019
11726	0.4688
11727	0.5538
11728	0.5712
11729	0.4364
11730	0.5392
11731	0.546
11732	0.5049
11733	0.6321
11734	0.4928
11735	0.4239
11736	0.4668
11737	0.4281
11738	0.5868
11739	0.4976
11740	0.4543
11741	0.4628
11742	0.4364
11743	0.4907
11744	0.5408
11745	0.4798
11746	0.4867
11747	0.4944
11748	0.5032
11749	0.4731
11750	0.5248
11751	0.4764
11752	0.5172
11753	0.5754
11754	0.4997
11755	0.4924
11756	0.4393
11757	0.4994
11758	0.5946
11759	0.528
