6010	0.3922
6011	0.5811
6012	0.2994
6013	0.1591
6014	0.3876
6015	0.4523
6016	0.2012
6017	0.584
6018	0.0001
6019	0.333
6020	0.3358
6021	0.5722
6022	0.368
6023	0.7025
6024	0.2587
6025	0.2978
6026	0.8647
6027	0.4294
6028	0.3443
6029	0.4529
6030	0.2457
6031	0.3219
6032	0.0001
6033	0.8835
6034	0.4908
6035	0.8344
6036	0.2084
6037	0.3788
6038	0.0001
6039	0.2748
6040	0.809
6041	0.4694
6042	0.2772
6043	0.5638
6044	0.2709
6045	0.3639
6046	0.2968
6047	0.3578
6048	0.0001
6049	0.0001
6050	0.5497
6051	0.2808
6052	0.3443
6053	0.2457
6054	0.0001
6055	0.4658
6056	0.2137
6057	0.512
6058	0.2845
6059	0.2698
6060	0.2029
6061	0.2072
6062	0.4194
6063	0.4268
6064	0.0001
6065	0.5139
6066	0.5138
6067	0.422
6068	0.2679
6069	0.434
6070	0.2457
6071	0.2639
6072	0.0001
6073	0.0001
6074	0.2866
6075	0.3318
6076	0.4632
6077	0.2866
6078	0.2994
6079	0.489
6080	0.4454
6081	0.4928
6082	0.7984
6083	0.0001
6084	0.3997
6085	0.6911
6086	0.5824
6087	0.3133
6088	0.4605
6089	0.9295
6090	0.3872
6091	0.2107
6092	0.6385
6093	0.3519
6094	0.8198
6095	0.481
6096	0.6574
6097	0.4932
6098	0.3869
6099	0.368
6100	0.2659
6101	0.4673
6102	0.3835
6103	0.3383
6104	0.2281
6105	0.5275
6106	0.3057
6107	0.5872
6108	0.0001
6109	0.7932
6110	0.22
6111	0.0001
6112	0.558
6113	0.3027
6114	0.4019
6115	0.8449
6116	0.2206
6117	0.2662
6118	0.5985
6119	0.3778
6120	0.0001
6121	0.2994
6122	0.4305
6123	0.0001
6124	0.1489
6125	0.0001
6126	0.332
6127	0.3508
6128	0.3003
6129	0.0001
6130	0.2327
6131	0.4085
6132	0.1489
6133	0.3621
6134	0.2137
6135	0.5275
6136	0.304
6137	0.481
6138	0.4785
6139	0.2457
6140	0.5288
6141	0.412
6142	0.433
6143	0.368
6144	0.5001
6145	0.2206
6146	0.7904
6147	0.2107
6148	0.3244
6149	0.3769
6150	0.3916
6151	0.4082
6152	0.6304
6153	0.3549
6154	0.3662
6155	0.0001
6156	0.4496
6157	0.3721
6158	0.732
6159	0.3447
6160	0.1456
6161	0.3713
6162	0.3027
6163	0.3112
6164	0.3231
6165	0.5314
6166	0.2741
6167	0.2784
6168	0.4728
6169	0.0001
6170	0.3381
6171	0.3352
6172	0.3392
6173	0.3568
6174	0.309
6175	0.6074
6176	0.5165
6177	0.1489
6178	0.2457
6179	0.4162
6180	0.4681
6181	0.5051
6182	0.4803
6183	0.2767
6184	0.9747
6185	0.4873
6186	0.294
6187	0.3275
6188	0.3426
6189	0.513
6190	0.3945
6191	0.7777
6192	0.4629
6193	0.3217
6194	0.7322
6195	0.8611
6196	0.0001
6197	0.4333
6198	0.2639
6199	0.3094
6200	0.0001
6201	0.0001
6202	0.3839
6203	0.2477
6204	0.2514
6205	0.305
6206	0.284
6207	0.3971
6208	0.0001
6209	0.2611
6210	0.3201
6211	0.5563
6212	0.4687
6213	0.4372
6214	0.2327
6215	0.5964
6216	0.1591
6217	0.2262
6218	0.3961
6219	0.6696
6220	0.735
6221	0.373
6222	0.548
6223	0.8887
6224	0.4025
6225	0.2881
6226	0.4785
6227	0.372
6228	0.7201
6229	0.338
6230	0.4176
6231	0.2866
6232	0.2628
6233	0.4529
6234	0.4872
6235	0.2639
6236	0.4413
6237	0.4283
6238	0.2761
6239	0.2433
6240	0.2446
6241	0.2095
6242	0.2554
6243	0.5762
6244	0.5038
6245	0.5771
6246	0.3854
6247	0.3083
6248	0.284
6249	0.383
6250	0.0001
6251	0.4194
6252	0.7405
6253	0.4103
6254	0.0001
6255	0.0001
6256	0.6965
6257	0.4194
6258	0.0001
6259	0.3267
6260	0.2866
6261	0.3713
6262	0.459
6263	0.4716
6264	0.0001
6265	0.3251
6266	0.454
6267	0.683
6268	0.2457
6269	0.4119
6270	0.0001
6271	0.4728
6272	0.2107
6273	0.5155
6274	0.2484
6275	0.7832
6276	0.228
6277	0.305
6278	0.2723
6279	0.2866
6280	0.3673
6281	0.3327
6282	0.0001
6283	0.6408
6284	0.0001
6285	0.4137
6286	0.0001
6287	0.4091
6288	0.4969
6289	0.4301
6290	0.3133
6291	0.4312
6292	0.3594
6293	0.213
6294	0.5825
6295	0.236
6296	0.4186
6297	0.3298
6298	0.2838
6299	0.4908
6300	0.338
6301	0.2958
6302	0.0001
6303	0.351
6304	0.3663
6305	0.5832
6306	0.2994
6307	0.6995
6308	0.3737
6309	0.0001
6310	0.6045
6311	0.6035
6312	0.4627
6313	0.0001
6314	0.0001
6315	0.111
6316	0.4272
6317	0.3214
6318	0.3705
6319	0.3053
6320	0.5346
6321	0.2851
6322	0.3089
6323	0.3443
6324	0.3261
6325	0.44
6326	0.7079
6327	0.3664
6328	0.7468
6329	0.3721
6330	0.2262
6331	0.2017
6332	0.5073
6333	0.4007
6334	0.5769
6335	0.3133
6336	0.4527
6337	0.2906
6338	0.2107
6339	0.309
6340	0.2639
6341	0.2639
6342	0.6822
6343	0.5096
6344	0.0001
6345	0.0001
6346	0.0001
6347	0.2206
6348	0.6117
6349	0.3203
6350	0.5167
6351	0.2446
6352	0.4161
6353	0.3533
6354	0.0001
6355	0.2137
6356	0.3131
6357	0.4551
6358	0.368
6359	0.4944
6360	0.0001
6361	0.527
6362	0.0001
6363	0.2457
6364	0.2985
6365	0.5034
6366	0.3808
6367	0.3639
6368	0.4921
6369	0.2628
6370	0.2967
6371	0.2262
6372	0.5255
6373	0.4161
6374	0.0001
6375	0.358
6376	0.2589
6377	0.4659
6378	0.2921
6379	0.7712
6380	0.4147
6381	0.8983
6382	0.3914
6383	0.75
6384	0.5115
6385	0.6929
6386	0.9626
6387	0.3429
6388	0.4344
6389	0.4947
6390	0.5817
6391	0.7829
6392	0.8609
6393	0.2361
6394	0.4496
6395	0.3026
6396	0.3939
6397	0.3239
6398	0.4411
6399	0.2457
6400	0.4989
6401	0.5793
6402	0.51
6403	0.2994
6404	0.8284
6405	0.2642
6406	0.2488
6407	0.4739
6408	0.8287
6409	0.3318
6410	0.6731
6411	0.3515
6412	0.425
6413	0.6841
6414	0.2446
6415	0.7197
6416	0.0001
6417	0.2211
6418	0.3392
6419	0.4473
6420	0.2921
6421	0.2757
6422	0.6799
6423	0.2327
6424	0.3346
6425	0.2568
6426	0.8024
6427	0.1591
6428	0.8007
6429	0.3429
6430	0.0001
6431	0.2984
6432	0.2845
6433	0.2798
6434	0.3676
6435	0.4091
6436	0.6809
6437	0.1941
6438	0.368
6439	0.622
6440	0.3133
6441	0.4103
6442	0.4293
6443	0.7484
6444	0.5
6445	0.5379
6446	0.673
6447	0.3214
6448	0.3138
6449	0.3964
6450	0.6152
6451	0.2762
6452	0.3533
6453	0.4315
6454	0.5011
6455	0.5412
6456	0.4501
6457	0.2457
6458	0.2281
6459	0.3231
6460	0.7418
6461	0.2166
6462	0.2543
6463	0.3318
6464	0.5251
6465	0.3444
6466	0.6523
6467	0.3666
6468	0.0001
6469	0.841
6470	0.3597
6471	0.3089
6472	0.235
6473	0.3017
6474	0.4332
6475	0.1901
6476	0.0001
6477	0.7924
6478	0.2394
6479	0.3027
6480	0.3443
6481	0.2866
6482	0.5255
6483	0.6565
6484	0.2457
6485	0.6829
6486	0.2394
6487	0.4437
6488	0.1926
6489	0.3772
6490	0.6237
6491	0.555
6492	0.2994
6493	0.2368
6494	0.2994
6495	0.4202
6496	0.34
6497	0.325
6498	0.379
6499	0.7351
6500	0.0001
6501	0.4302
6502	0.2628
6503	0.2776
6504	0.305
6505	0.0001
6506	0.6414
6507	0.3307
6508	0.8753
6509	0.6772
6510	0.5742
6511	0.314
6512	0.2211
6513	0.3508
6514	0.366
6515	0.3083
6516	0.4712
6517	0.4056
6518	0.5875
6519	0.4338
6520	0.7386
6521	0.5965
6522	0.3161
6523	0.3318
6524	0.572
6525	0.273
6526	0.2888
6527	0.269
6528	0.7326
6529	0.7043
6530	0.4079
6531	0.6835
6532	0.0001
6533	0.2918
6534	0.819
6535	0.4664
6536	0.4612
6537	0.3864
6538	0.1775
6539	0.2748
6540	0.5636
6541	0.0001
6542	0.2415
6543	0.5811
6544	0.3542
6545	0.2554
6546	0.2648
6547	0.3318
6548	0.608
6549	0.0001
6550	0.6383
6551	0.35
6552	0.2916
6553	0.0001
6554	0.2866
6555	0.358
6556	0.2762
6557	0.0001
6558	0.8394
6559	0.3363
6560	0.8326
6561	0.249
6562	0.0001
6563	0.358
6564	0.0001
6565	0.0001
6566	0.0001
6567	0.3969
6568	0.0001
6569	0.4228
6570	0.0001
6571	0.4056
6572	0.0001
6573	0.7479
6574	0.0001
6575	0.4422
6576	0.3308
6577	0.2643
6578	0.798
6579	0.3094
6580	0.3464
6581	0.0001
6582	0.623
6583	0.0001
6584	0.2942
6585	0.413
6586	0.3528
6587	0.4577
6588	0.4732
6589	0.4239
6590	0.38
6591	0.0001
6592	0.3656
6593	0.3549
6594	0.2092
6595	0.305
6596	0.2952
6597	0.2662
6598	0.3606
6599	0.5038
6600	0.3839
6601	0.5613
6602	0.2928
6603	0.314
6604	0.4573
6605	0.3133
6606	0.4153
6607	0.5746
6608	0.731
6609	0.3094
6610	0.311
6611	0.7149
6612	0.0001
6613	0.0001
6614	0.0001
6615	0.5661
6616	0.5313
6617	0.3487
6618	0.633
6619	0.5726
6620	0.2211
6621	0.2211
6622	0.2648
6623	0.777
6624	0.754
6625	0.5456
6626	0.548
6627	0.3755
6628	0.309
6629	0.228
6630	0.2985
6631	0.0001
6632	0.3911
6633	0.3138
6634	0.2512
6635	0.2327
6636	0.2401
6637	0.305
6638	0.3133
6639	0.3533
6640	0.7099
6641	0.0001
6642	0.6733
6643	0.4083
6644	0.4694
6645	0.2709
6646	0.683
6647	0.305
6648	0.0001
6649	0.557
6650	0.4922
6651	0.0001
6652	0.7133
6653	0.59
6654	0.3855
6655	0.3868
6656	0.4088
6657	0.5226
6658	0.2985
6659	0.5971
6660	0.5545
6661	0.4659
6662	0.2072
6663	0.7722
6664	0.0001
6665	0.423
6666	0.2327
6667	0.3745
6668	0.5358
6669	0.4067
6670	0.5746
6671	0.5043
6672	0.5227
6673	0.5847
6674	0.0001
6675	0.3548
6676	0.5357
6677	0.2206
6678	0.9134
6679	0.3027
6680	0.422
6681	0.4721
6682	0.3114
6683	0.305
6684	0.2211
6685	0.3737
6686	0.5729
6687	0.1038
6688	0.8829
6689	0.385
6690	0.4307
6691	0.3088
6692	0.5359
6693	0.3769
6694	0.3087
6695	0.4693
6696	0.2544
6697	0.485
6698	0.3466
6699	0.8198
6700	0.5584
6701	0.7219
6702	0.484
6703	0.2748
6704	0.3203
6705	0.7003
6706	0.3769
6707	0.7466
6708	0.8029
6709	0.5111
6710	0.5008
6711	0.3328
6712	0.5124
6713	0.1221
6714	0.248
6715	0.4938
6716	0.6903
6717	0.429
6718	0.2639
6719	0.4627
6720	0.1926
6721	0.1134
6722	0.4886
6723	0.5306
6724	0.3007
6725	0.8652
6726	0.4587
6727	0.0001
6728	0.3011
6729	0.8255
6730	0.5149
6731	0.578
6732	0.2887
6733	0.4121
6734	0.1775
6735	0.3087
6736	0.7857
6737	0.5807
6738	0.3429
6739	0.4119
6740	0.2526
6741	0.2547
6742	0.6481
6743	0.6881
6744	0.3412
6745	0.5331
6746	0.5411
6747	0.522
6748	0.423
6749	0.3783
6750	0.133
6751	0.3891
6752	0.4208
6753	0.646
6754	0.5997
6755	0.0001
6756	0.7652
6757	0.265
6758	0.4381
6759	0.3366
6760	0.6172
6761	0.1926
6762	0.2881
6763	0.7967
6764	0.3803
6765	0.3006
6766	0.4307
6767	0.6081
6768	0.2796
6769	0.6891
6770	0.8334
6771	0.6439
6772	0.5838
6773	0.2709
6774	0.3094
6775	0.5593
6776	0.2871
6777	0.0001
6778	0.3745
6779	0.2642
6780	0.4801
6781	0.2621
6782	0.2136
6783	0.3165
6784	0.2849
6785	0.3799
6786	0.3937
6787	0.3841
6788	0.6471
6789	0.1676
6790	0.2457
6791	0.2288
6792	0.877
6793	0.2457
6794	0.2866
6795	0.4333
6796	0.3946
6797	0.5388
6798	0.7025
6799	0.3918
6800	0.2388
6801	0.355
6802	0.5815
6803	0.6559
6804	0.2973
6805	0.3443
6806	0.325
6807	0.236
6808	0.3515
6809	0.5253
6810	0.3632
6811	0.2457
6812	0.0001
6813	0.4961
6814	0.6185
6815	0.6981
6816	0.2741
6817	0.2539
6818	0.325
6819	0.7582
6820	0.0863
6821	0.4743
6822	0.3131
6823	0.3076
6824	0.2845
6825	0.5033
6826	0.2457
6827	0.2446
6828	0.0001
6829	0.0001
6830	0.0001
6831	0.0001
6832	0.5016
6833	0.5033
6834	0.321
6835	0.6527
6836	0.3412
6837	0.3736
6838	0.2994
6839	0.2423
6840	0.236
6841	0.0001
6842	0.3675
6843	0.583
6844	0.3625
6845	0.3893
6846	0.8915
6847	0.5851
6848	0.5294
6849	0.2881
6850	0.4523
6851	0.4619
6852	0.3318
6853	0.2985
6854	0.3655
6855	0.6155
6856	0.9417
6857	0.5327
6858	0.7112
6859	0.9035
6860	0.2029
6861	0.4242
6862	0.3051
6863	0.5075
6864	0.6593
6865	0.2206
6866	0.4162
6867	0.9358
6868	0.376
6869	0.4016
6870	0.3872
6871	0.5664
6872	0.2959
6873	0.1553
6874	0.7225
6875	0.706
6876	0.3534
6877	0.4626
6878	0.425
6879	0.5401
6880	0.7711
6881	0.5274
6882	0.4031
6883	0.5517
6884	0.3642
6885	0.2942
6886	0.7777
6887	0.5751
6888	0.3412
6889	0.5497
6890	0.3275
6891	0.3677
6892	0.305
6893	0.2936
6894	0.6274
6895	0.2162
6896	0.4208
6897	0.2961
6898	0.4113
6899	0.3064
6900	0.6904
6901	0.4193
6902	0.4085
6903	0.3995
6904	0.3666
6905	0.3098
6906	0.59
6907	0.3362
6908	0.6392
6909	0.585
6910	0.7712
6911	0.2881
6912	0.3709
6913	0.2176
6914	0.8047
6915	0.2102
6916	0.2464
6917	0.5045
6918	0.3231
6919	0.6164
6920	0.3635
6921	0.4626
6922	0.3215
6923	0.3656
6924	0.1454
6925	0.1954
6926	0.368
6927	0.3834
6928	0.121
6929	0.1551
6930	0.6713
6931	0.2446
6932	0.3189
6933	0.9203
6934	0.5496
6935	0.4712
6936	0.4688
6937	0.5046
6938	0.7503
6939	0.2457
6940	0.6634
6941	0.227
6942	0.5034
6943	0.5766
6944	0.5348
6945	0.2474
6946	0.3795
6947	0.779
6948	0.686
6949	0.4848
6950	0.2628
6951	0.4446
6952	0.5816
6953	0.4031
6954	0.2639
6955	0.0001
6956	0.7284
6957	0.3517
6958	0.1771
6959	0.4425
6960	0.3307
6961	0.4718
6962	0.2639
6963	0.2011
6964	0.6365
6965	0.3318
6966	0.6674
6967	0.0001
6968	0.2841
6969	0.7257
6970	0.2985
6971	0.2259
6972	0.6778
6973	0.6721
6974	0.3231
6975	0.3443
6976	0.4636
6977	0.414
6978	0.6032
6979	0.6774
6980	0.1847
6981	0.7175
6982	0.3251
6983	0.792
6984	0.0001
6985	0.6423
6986	0.0001
6987	0.3964
6988	0.4323
6989	0.3393
6990	0.4368
6991	0.5251
6992	0.3709
6993	0.5204
6994	0.5438
6995	0.2554
6996	0.5684
6997	0.3799
6998	0.2642
6999	0.5237
7000	0.2539
7001	0.67
7002	0.4194
7003	0.4004
7004	0.4592
7005	0.5739
7006	0.4702
7007	0.9441
7008	0.368
7009	0.2962
7010	0.5826
7011	0.358
7012	0.7989
7013	0.6777
7014	0.2439
7015	0.3763
7016	0.4937
7017	0.4979
7018	0.6741
7019	0.5553
7020	0.7038
7021	0.6106
7022	0.7006
7023	0.3978
7024	0.2211
7025	0.5383
7026	0.8526
7027	0.4162
7028	0.4288
7029	0.4966
7030	0.0001
7031	0.4671
7032	0.0001
7033	0.6342
7034	0.9301
7035	0.5661
7036	0.351
7037	0.1717
7038	0.6474
7039	0.8232
7040	0.5562
7041	0.0001
7042	0.3727
7043	0.3552
7044	0.4875
7045	0.9122
7046	0.4464
7047	0.4657
7048	0.7905
7049	0.3377
7050	0.6471
7051	0.2998
7052	0.8849
7053	0.5681
7054	0.2752
7055	0.4417
7056	0.2796
7057	0.4202
7058	0.2921
7059	0.2231
7060	0.0001
7061	0.355
7062	0.236
7063	0.3244
7064	0.4765
7065	0.4525
7066	0.2673
7067	0.0001
7068	0.423
7069	0.743
7070	0.4663
7071	0.0001
7072	0.7262
7073	0.4153
7074	0.6415
7075	0.674
7076	0.6166
7077	0.0001
7078	0.3027
7079	0.6045
7080	0.313
7081	0.4134
7082	0.7385
7083	0.4146
7084	0.4824
7085	0.4034
7086	0.5206
7087	0.3674
7088	0.6209
7089	0.2902
7090	0.3131
7091	0.3562
7092	0.6271
7093	0.7705
7094	0.2534
7095	0.5145
7096	0.452
7097	0.4412
7098	0.0001
7099	0.3094
7100	0.5527
7101	0.5436
7102	0.3687
7103	0.878
7104	0.4247
7105	0.4286
7106	0.2866
7107	0.3327
7108	0.1672
7109	0.1709
7110	0.4076
7111	0.1941
7112	0.4879
7113	0.5081
7114	0.6444
7115	0.2709
7116	0.4085
7117	0.2125
7118	0.3528
7119	0.5089
7120	0.2327
7121	0.3639
7122	0.3318
7123	0.5742
7124	0.3396
7125	0.2211
7126	0.294
7127	0.0001
7128	0.2539
7129	0.2942
7130	0.2124
7131	0.4578
7132	0.6637
7133	0.3392
7134	0.3697
7135	0.4601
7136	0.0001
7137	0.2107
7138	0.4161
7139	0.0001
7140	0.4467
7141	0.3328
7142	0.5691
7143	0.0001
7144	0.0001
7145	0.305
7146	0.2136
7147	0.2646
7148	0.2611
7149	0.2107
7150	0.2072
7151	0.5983
7152	0.4686
7153	0.2547
7154	0.3318
7155	0.5122
7156	0.0001
7157	0.5373
7158	0.4643
7159	0.2639
7160	0.14
7161	0.475
7162	0.3533
7163	0.2639
7164	0.0001
7165	0.0001
7166	0.3769
7167	0.6223
7168	0.2211
7169	0.2639
7170	0.3542
7171	0.9561
7172	0.2488
7173	0.5242
7174	0.5963
7175	0.2599
7176	0.2899
7177	0.2994
7178	0.0001
7179	0.4426
7180	0.2881
7181	0.8083
7182	0.6615
7183	0.4147
7184	0.5905
7185	0.3944
7186	0.4602
7187	0.31
7188	0.2796
7189	0.3885
7190	0.4166
7191	0.2845
7192	0.0001
7193	0.3792
7194	0.3865
7195	0.2878
7196	0.2462
7197	0.1709
7198	0.6565
7199	0.368
7200	0.71
7201	0.3644
7202	0.1221
7203	0.4464
7204	0.6759
7205	0.7447
7206	0.5462
7207	0.3133
7208	0.3962
7209	0.2457
7210	0.6375
7211	0.6512
7212	0.1869
7213	0.5639
7214	0.3953
7215	0.4285
7216	0.6217
7217	0.3133
7218	0.4795
7219	0.3544
7220	0.2969
7221	0.4498
7222	0.1286
7223	0.5616
7224	0.2817
7225	0.7291
7226	0.5705
7227	0.3478
7228	0.3133
7229	0.3785
7230	0.6506
7231	0.2961
7232	0.8057
7233	0.364
7234	0.425
7235	0.2899
7236	0.4619
7237	0.3748
7238	0.4197
7239	0.4732
7240	0.6041
7241	0.2888
7242	0.4292
7243	0.2967
7244	0.5522
7245	0.2796
7246	0.5541
7247	0.2994
7248	0.0001
7249	0.3705
7250	0.0001
7251	0.0001
7252	0.0001
7253	0.3453
7254	0.5569
7255	0.2628
7256	0.2281
7257	0.2642
7258	0.3214
7259	0.2811
7260	0.2494
7261	0.3953
7262	0.0001
7263	0.2154
7264	0.5569
7265	0.5565
7266	0.2017
7267	0.0001
7268	0.2994
7269	0.5578
7270	0.6724
7271	0.3472
7272	0.5575
7273	0.368
7274	0.0001
7275	0.2011
7276	0.2748
7277	0.3197
7278	0.359
7279	0.2942
7280	0.0001
7281	0.4125
7282	0.3161
7283	0.338
7284	0.4765
7285	0.2457
7286	0.4515
7287	0.2281
7288	0.4593
7289	0.2457
7290	0.4967
7291	0.2446
7292	0.7602
7293	0.0001
7294	0.4359
7295	0.3876
7296	0.7557
7297	0.0001
7298	0.2881
7299	0.6231
7300	0.0001
7301	0.6436
7302	0.3094
7303	0.5163
7304	0.0001
7305	0.429
7306	0.0001
7307	0.2554
7308	0.5483
7309	0.3443
7310	0.0001
7311	0.3705
7312	0.3796
7313	0.2964
7314	0.7788
7315	0.6235
7316	0.3519
7317	0.4762
7318	0.2189
7319	0.5469
7320	0.235
7321	0.3613
7322	0.1561
7323	0.3789
7324	0.532
7325	0.7933
7326	0.3314
7327	0.3904
7328	0.5272
7329	0.4973
7330	0.4756
7331	0.49
7332	0.3026
7333	0.3362
7334	0.3189
7335	0.4894
7336	0.5249
7337	0.3154
7338	0.2866
7339	0.5802
7340	0.3231
7341	0.4575
7342	0.3549
7343	0.5503
7344	0.3674
7345	0.0001
7346	0.6886
7347	0.3231
7348	0.4121
7349	0.3412
7350	0.4082
7351	0.0001
7352	0.3533
7353	0.2639
7354	0.5163
7355	0.2688
7356	0.4242
7357	0.3201
7358	0.2327
7359	0.1926
7360	0.3639
7361	0.358
7362	0.4161
7363	0.3429
7364	0.2327
7365	0.4059
7366	0.3867
7367	0.4952
7368	0.3601
7369	0.4422
7370	0.5991
7371	0.2107
7372	0.5575
7373	0.3362
7374	0.3653
7375	0.699
7376	0.3548
7377	0.1607
7378	0.2968
7379	0.368
7380	0.3662
7381	0.3394
7382	0.2546
7383	0.4192
7384	0.0001
7385	0.7304
7386	0.3508
7387	0.375
7388	0.4635
7389	0.4253
7390	0.2888
7391	0.3327
7392	0.5279
7393	0.2279
7394	0.4007
7395	0.0001
7396	0.4491
7397	0.3003
7398	0.3231
7399	0.4363
7400	0.0001
7401	0.8941
7402	0.3939
7403	0.0873
7404	0.0001
7405	0.3072
7406	0.4166
7407	0.3835
7408	0.5015
7409	0.499
7410	0.2602
7411	0.6294
7412	0.2176
7413	0.468
7414	0.5922
7415	0.0001
7416	0.2457
7417	0.385
7418	0.2447
7419	0.5054
7420	0.4309
7421	0.2769
7422	0.2683
7423	0.545
7424	0.3905
7425	0.0001
7426	0.2107
7427	0.6804
7428	0.3327
7429	0.3872
7430	0.4199
7431	0.3549
7432	0.2281
7433	0.2718
7434	0.6089
7435	0.6664
7436	0.4433
7437	0.4985
7438	0.4149
7439	0.5334
7440	0.89
7441	0.2931
7442	0.341
7443	0.4538
7444	0.4689
7445	0.0976
7446	0.4462
7447	0.4349
7448	0.4629
7449	0.4387
7450	0.351
7451	0.2279
7452	0.0001
7453	0.2457
7454	0.2176
7455	0.3594
7456	0.3318
7457	0.2994
7458	0.305
7459	0.8181
7460	0.3405
7461	0.5216
7462	0.2808
7463	0.5773
7464	0.2639
7465	0.5875
7466	0.198
7467	0.3927
7468	0.5472
7469	0.0001
7470	0.2457
7471	0.6135
7472	0.1926
7473	0.358
7474	0.3604
7475	0.0001
7476	0.3839
7477	0.2107
7478	0.3181
7479	0.8989
7480	0.6214
7481	0.0001
7482	0.2748
7483	0.7108
7484	0.4826
7485	0.2554
7486	0.3005
7487	0.2985
7488	0.5253
7489	0.6329
7490	0.3864
7491	0.2216
7492	0.3533
7493	0.4738
7494	0.8288
7495	0.4442
7496	0.0001
7497	0.3339
7498	0.3783
7499	0.3868
7500	0.368
7501	0.2211
7502	0.4369
7503	0.0001
7504	0.6914
7505	0.3318
7506	0.4328
7507	0.353
7508	0.859
7509	0.2838
7510	0.4187
7511	0.3142
7512	0.4374
7513	0.4593
7514	0.7067
7515	0.4303
7516	0.3318
7517	0.0001
7518	0.2107
7519	0.228
7520	0.19
7521	0.1847
7522	0.1862
7523	0.577
7524	0.3493
7525	0.3907
7526	0.5019
7527	0.4544
7528	0.2417
7529	0.535
7530	0.3487
7531	0.0001
7532	0.5975
7533	0.6556
7534	0.3679
7535	0.8084
7536	0.0001
7537	0.2457
7538	0.3201
7539	0.1633
7540	0.6196
7541	0.4619
7542	0.5589
7543	0.4304
7544	0.2012
7545	0.5382
7546	0.2457
7547	0.1926
7548	0.2947
7549	0.2412
7550	0.4291
7551	0.2072
7552	0.7967
7553	0.1648
7554	0.6139
7555	0.4161
7556	0.4752
7557	0.3801
7558	0.3267
7559	0.0001
7560	0.294
7561	0.2003
7562	0.3611
7563	0.5492
7564	0.4245
7565	0.3133
7566	0.368
7567	0.4931
7568	0.0001
7569	0.4267
7570	0.0001
7571	0.3935
7572	0.236
7573	0.3121
7574	0.5507
7575	0.3381
7576	0.2457
7577	0.5011
7578	0.3872
7579	0.3533
7580	0.5736
7581	0.315
7582	0.309
7583	0.4653
7584	0.1954
7585	0.8253
7586	0.5395
7587	0.5601
7588	0.6413
7589	0.6081
7590	0.866
7591	0.2994
7592	0.5275
7593	0.8736
7594	0.0001
7595	0.6858
7596	0.5254
7597	0.3839
7598	0.3874
7599	0.5672
7600	0.3839
7601	0.1561
7602	0.4895
7603	0.3131
7604	0.2457
7605	0.5472
7606	0.3508
7607	0.2697
7608	0.2617
7609	0.4036
7610	0.0001
7611	0.6338
7612	0.5351
7613	0.4198
7614	0.4134
7615	0.3309
7616	0.1408
7617	0.4858
7618	0.3796
7619	0.5336
7620	0.4186
7621	0.0001
7622	0.5072
7623	0.3318
7624	0.2137
7625	0.3839
7626	0.236
7627	0.508
7628	0.2348
7629	0.2741
7630	0.9234
7631	0.5078
7632	0.2841
7633	0.2876
7634	0.6563
7635	0.4376
7636	0.2796
7637	0.1804
7638	0.2211
7639	0.1489
7640	0.3695
7641	0.2446
7642	0.358
7643	0.2888
7644	0.3089
7645	0.3133
7646	0.0996
7647	0.493
7648	0.2796
7649	0.4636
7650	0.1799
7651	0.3769
7652	0.4193
7653	0.2994
7654	0.3904
7655	0.4267
7656	0.4005
7657	0.311
7658	0.3443
7659	0.2446
7660	0.119
7661	0.304
7662	0.2639
7663	0.4368
7664	0.2368
7665	0.3991
7666	0.7856
7667	0.3201
7668	0.5136
7669	0.315
7670	0.3655
7671	0.0001
7672	0.1295
7673	0.588
7674	0.8173
7675	0.4465
7676	0.3839
7677	0.2076
7678	0.6171
7679	0.5829
7680	0.2206
7681	0.5888
7682	0.5978
7683	0.0001
7684	0.3541
7685	0.3721
7686	0.6987
7687	0.4121
7688	0.0001
7689	0.4939
7690	0.9163
7691	0.3628
7692	0.6836
7693	0.4923
7694	0.7371
7695	0.7139
7696	0.1504
7697	0.4523
7698	0.136
7699	0.3451
7700	0.2973
7701	0.4524
7702	0.3778
7703	0.0001
7704	0.2928
7705	0.5121
7706	0.0001
7707	0.5388
7708	0.3548
7709	0.0001
7710	0.2457
7711	0.6016
7712	0.4161
7713	0.2457
7714	0.0001
7715	0.2281
7716	0.2689
7717	0.497
7718	0.54
7719	0.3699
7720	0.4417
7721	0.7094
7722	0.2639
7723	0.9088
7724	0.7295
7725	0.3478
7726	0.305
7727	0.4656
7728	0.3189
7729	0.7503
7730	0.3689
7731	0.2674
7732	0.3042
7733	0.3479
7734	0.0001
7735	0.1926
7736	0.3652
7737	0.7809
7738	0.0001
7739	0.3138
7740	0.0001
7741	0.3549
7742	0.0001
7743	0.5247
7744	0.6043
7745	0.3672
7746	0.6229
7747	0.7843
7748	0.1603
7749	0.3964
7750	0.4186
7751	0.2423
7752	0.3686
7753	0.4193
7754	0.4039
7755	0.4343
7756	0.6808
7757	0.1847
7758	0.2329
7759	0.4719
7760	0.3383
7761	0.3572
7762	0.1789
7763	0.6363
7764	0.3314
7765	0.8542
7766	0.8318
7767	0.3639
7768	0.2994
7769	0.167
7770	0.2881
7771	0.4131
7772	0.3628
7773	0.3789
7774	0.6965
7775	0.2457
7776	0.0001
7777	0.0001
7778	0.713
7779	0.6095
7780	0.0001
7781	0.491
7782	0.3383
7783	0.3363
