6450	0.4369
6451	0.2534
6452	0.2423
6453	0.3087
6454	0.3386
6455	0.429
6456	0.3109
6457	0.1926
6458	0.2125
6459	0.2947
6460	0.4197
6461	0.1708
6462	0.2529
6463	0.2796
6464	0.3902
6465	0.3529
6466	0.4784
6467	0.3347
6468	0.2012
6469	0.5481
6470	0.3605
6471	0.2588
6472	0.2038
6473	0.2311
6474	0.329
6475	0.1691
6476	0.2361
6477	0.5535
6478	0.1961
6479	0.3549
6480	0.2076
6481	0.2628
6482	0.3322
6483	0.4315
6484	0.0001
6485	0.4425
6486	0.2313
6487	0.2846
6488	0.2756
6489	0.2801
6490	0.3702
6491	0.4091
6492	0.236
6493	0.3145
6494	0.4411
6495	0.4394
6496	0.2666
6497	0.3026
6498	0.2614
6499	0.4978
6500	0.2539
6501	0.3637
6502	0.252
6503	0.3388
6504	0.2969
6505	0.0001
6506	0.4387
6507	0.3446
6508	0.6322
6509	0.4496
6510	0.439
6511	0.2846
6512	0.1709
6513	0.3099
6514	0.3625
6515	0.2975
6516	0.4051
6517	0.3181
6518	0.405
6519	0.3638
6520	0.4521
6521	0.3414
6522	0.3004
6523	0.196
6524	0.4152
6525	0.14
6526	0.238
6527	0.2303
6528	0.5525
6529	0.4927
6530	0.2692
6531	0.467
6532	0.0001
6533	0.3131
6534	0.5735
6535	0.3129
6536	0.3935
6537	0.2944
6538	0.198
6539	0.2552
6540	0.3886
6541	0.0001
6542	0.1619
6543	0.4044
6544	0.3475
6545	0.3272
6546	0.2744
6547	0.2709
6548	0.4239
6549	0.2539
6550	0.3991
6551	0.253
6552	0.2296
6553	0.1847
6554	0.2281
6555	0.1847
6556	0.2648
6557	0.1134
6558	0.437
6559	0.3533
6560	0.6234
6561	0.2228
6562	0.284
6563	0.0001
6564	0.2097
6565	0.2796
6566	0.0001
6567	0.2547
6568	0.3138
6569	0.329
6570	0.0001
6571	0.38
6572	0.273
6573	0.5406
6574	0.0001
6575	0.3181
6576	0.2763
6577	0.2718
6578	0.6219
6579	0.2072
6580	0.3359
6581	0.0001
6582	0.3442
6583	0.2012
6584	0.2709
6585	0.2394
6586	0.2848
6587	0.3358
6588	0.4229
6589	0.3087
6590	0.3348
6591	0.3138
6592	0.3581
6593	0.3088
6594	0.2176
6595	0.2489
6596	0.2828
6597	0.2559
6598	0.2923
6599	0.3895
6600	0.2872
6601	0.3611
6602	0.2401
6603	0.2865
6604	0.3801
6605	0.2539
6606	0.3686
6607	0.4334
6608	0.5241
6609	0.2447
6610	0.2566
6611	0.5304
6612	0.0001
6613	0.1775
6614	0.1489
6615	0.3918
6616	0.3899
6617	0.3622
6618	0.4688
6619	0.447
6620	0.1709
6621	0.1709
6622	0.1648
6623	0.5627
6624	0.5325
6625	0.4053
6626	0.4149
6627	0.3154
6628	0.1853
6629	0.2303
6630	0.2136
6631	0.0001
6632	0.2682
6633	0.3411
6634	0.2451
6635	0.1775
6636	0.2422
6637	0.2192
6638	0.2539
6639	0.2934
6640	0.4526
6641	0.0001
6642	0.5616
6643	0.3765
6644	0.4049
6645	0.2176
6646	0.4371
6647	0.2819
6648	0.0001
6649	0.3574
6650	0.4035
6651	0.0001
6652	0.5166
6653	0.3507
6654	0.3795
6655	0.3363
6656	0.3432
6657	0.3563
6658	0.4056
6659	0.3697
6660	0.5148
6661	0.342
6662	0.2507
6663	0.555
6664	0.2012
6665	0.3674
6666	0.1775
6667	0.3113
6668	0.323
6669	0.3298
6670	0.4719
6671	0.3763
6672	0.3727
6673	0.4605
6674	0.0001
6675	0.3042
6676	0.4802
6677	0.2811
6678	0.52
6679	0.265
6680	0.3652
6681	0.3398
6682	0.2601
6683	0.3065
6684	0.1709
6685	0.3365
6686	0.4125
6687	0.1391
6688	0.6265
6689	0.3209
6690	0.3489
6691	0.2605
6692	0.351
6693	0.2776
6694	0.228
6695	0.3075
6696	0.2019
6697	0.3763
6698	0.2782
6699	0.4939
6700	0.3287
6701	0.5335
6702	0.3348
6703	0.2243
6704	0.2893
6705	0.5613
6706	0.2776
6707	0.567
6708	0.506
6709	0.3882
6710	0.3616
6711	0.2813
6712	0.411
6713	0.124
6714	0.1984
6715	0.4186
6716	0.4867
6717	0.3717
6718	0.1804
6719	0.3689
6720	0.0001
6721	0.1161
6722	0.3723
6723	0.4064
6724	0.2625
6725	0.557
6726	0.3163
6727	0.2012
6728	0.2827
6729	0.532
6730	0.3875
6731	0.4976
6732	0.2416
6733	0.2206
6734	0.1801
6735	0.1485
6736	0.6784
6737	0.4008
6738	0.2301
6739	0.305
6740	0.2865
6741	0.2903
6742	0.4952
6743	0.5542
6744	0.2697
6745	0.4045
6746	0.4232
6747	0.5179
6748	0.3247
6749	0.4103
6750	0.1229
6751	0.3333
6752	0.2973
6753	0.4581
6754	0.4659
6755	0.2539
6756	0.449
6757	0.2846
6758	0.3181
6759	0.3862
6760	0.3693
6761	0.222
6762	0.235
6763	0.6623
6764	0.41
6765	0.2838
6766	0.3539
6767	0.4214
6768	0.1629
6769	0.4865
6770	0.5107
6771	0.3896
6772	0.4433
6773	0.2642
6774	0.2366
6775	0.5439
6776	0.2962
6777	0.3275
6778	0.2784
6779	0.2454
6780	0.4473
6781	0.3017
6782	0.1754
6783	0.2782
6784	0.2371
6785	0.2944
6786	0.5551
6787	0.3077
6788	0.4225
6789	0.2491
6790	0.2709
6791	0.2415
6792	0.6461
6793	0.2796
6794	0.2281
6795	0.3439
6796	0.3563
6797	0.5028
6798	0.4406
6799	0.3355
6800	0.2504
6801	0.2547
6802	0.4362
6803	0.3798
6804	0.2782
6805	0.2887
6806	0.4969
6807	0.264
6808	0.3381
6809	0.4573
6810	0.3529
6811	0.0001
6812	0.0001
6813	0.4149
6814	0.4576
6815	0.4511
6816	0.2233
6817	0.2011
6818	0.286
6819	0.5973
6820	0.1603
6821	0.3327
6822	0.2538
6823	0.3327
6824	0.3057
6825	0.4307
6826	0.0001
6827	0.2705
6828	0.0001
6829	0.0001
6830	0.2539
6831	0.7588
6832	0.4225
6833	0.4363
6834	0.3047
6835	0.4781
6836	0.2947
6837	0.2966
6838	0.2423
6839	0.2902
6840	0.1849
6841	0.2012
6842	0.2721
6843	0.4046
6844	0.2711
6845	0.3417
6846	0.6966
6847	0.4132
6848	0.3322
6849	0.2394
6850	0.3842
6851	0.3594
6852	0.305
6853	0.3402
6854	0.3344
6855	0.3876
6856	0.6907
6857	0.4364
6858	0.5349
6859	0.5513
6860	0.1921
6861	0.3322
6862	0.3469
6863	0.3801
6864	0.4884
6865	0.1713
6866	0.296
6867	0.5649
6868	0.2673
6869	0.3652
6870	0.3118
6871	0.3325
6872	0.2755
6873	0.119
6874	0.485
6875	0.4401
6876	0.288
6877	0.3662
6878	0.4307
6879	0.367
6880	0.5641
6881	0.3868
6882	0.3307
6883	0.3943
6884	0.2862
6885	0.2648
6886	0.419
6887	0.3922
6888	0.3114
6889	0.4
6890	0.2662
6891	0.2942
6892	0.2871
6893	0.1862
6894	0.4891
6895	0.2121
6896	0.2867
6897	0.2956
6898	0.3332
6899	0.3344
6900	0.4575
6901	0.338
6902	0.3625
6903	0.3574
6904	0.3389
6905	0.3153
6906	0.3578
6907	0.2537
6908	0.4973
6909	0.4276
6910	0.4775
6911	0.2675
6912	0.3495
6913	0.2097
6914	0.5191
6915	0.182
6916	0.2494
6917	0.3371
6918	0.2188
6919	0.4423
6920	0.3236
6921	0.3335
6922	0.306
6923	0.3579
6924	0.1767
6925	0.0875
6926	0.4131
6927	0.3465
6928	0.1023
6929	0.1852
6930	0.5047
6931	0.0001
6932	0.2384
6933	0.64
6934	0.391
6935	0.4579
6936	0.3455
6937	0.3917
6938	0.4626
6939	0.1926
6940	0.4753
6941	0.2066
6942	0.4067
6943	0.4535
6944	0.4125
6945	0.244
6946	0.2627
6947	0.4853
6948	0.5179
6949	0.3887
6950	0.3254
6951	0.3786
6952	0.4417
6953	0.3666
6954	0.2136
6955	0.0001
6956	0.5524
6957	0.338
6958	0.155
6959	0.5262
6960	0.2784
6961	0.3998
6962	0.3473
6963	0.3276
6964	0.4642
6965	0.3377
6966	0.4228
6967	0.3487
6968	0.2947
6969	0.4524
6970	0.305
6971	0.1198
6972	0.4504
6973	0.4498
6974	0.2822
6975	0.2076
6976	0.3487
6977	0.3172
6978	0.4449
6979	0.4526
6980	0.2176
6981	0.5588
6982	0.3044
6983	0.5464
6984	0.236
6985	0.4404
6986	0.2012
6987	0.379
6988	0.3275
6989	0.3373
6990	0.4225
6991	0.4129
6992	0.3085
6993	0.3827
6994	0.4102
6995	0.2673
6996	0.4153
6997	0.3358
6998	0.1908
6999	0.3905
7000	0.2011
7001	0.5152
7002	0.3447
7003	0.3567
7004	0.3915
7005	0.397
7006	0.382
7007	0.7103
7008	0.3244
7009	0.2973
7010	0.4605
7011	0.284
7012	0.456
7013	0.4324
7014	0.2133
7015	0.238
7016	0.3801
7017	0.3677
7018	0.5284
7019	0.4054
7020	0.4485
7021	0.3926
7022	0.4668
7023	0.2928
7024	0.2206
7025	0.4263
7026	0.6317
7027	0.3428
7028	0.3752
7029	0.3347
7030	0.0001
7031	0.3703
7032	0.3487
7033	0.5113
7034	0.749
7035	0.4598
7036	0.3605
7037	0.1572
7038	0.4335
7039	0.7024
7040	0.3486
7041	0.0001
7042	0.2826
7043	0.3321
7044	0.3407
7045	0.7512
7046	0.3826
7047	0.3936
7048	0.6085
7049	0.3477
7050	0.4446
7051	0.2677
7052	0.6314
7053	0.3941
7054	0.355
7055	0.3899
7056	0.2231
7057	0.3156
7058	0.2608
7059	0.264
7060	0.2288
7061	0.3203
7062	0.2176
7063	0.249
7064	0.3446
7065	0.3652
7066	0.2557
7067	0.0001
7068	0.3247
7069	0.4631
7070	0.3509
7071	0.1954
7072	0.4753
7073	0.3613
7074	0.45
7075	0.4536
7076	0.5045
7077	0.3138
7078	0.3165
7079	0.4444
7080	0.2763
7081	0.3316
7082	0.5087
7083	0.3509
7084	0.4028
7085	0.3581
7086	0.3685
7087	0.325
7088	0.4363
7089	0.2495
7090	0.2401
7091	0.3066
7092	0.4686
7093	0.5071
7094	0.1928
7095	0.4161
7096	0.3704
7097	0.3374
7098	0.3634
7099	0.2447
7100	0.4152
7101	0.4039
7102	0.2439
7103	0.7049
7104	0.3709
7105	0.4034
7106	0.3464
7107	0.2367
7108	0.1283
7109	0.1928
7110	0.343
7111	0.2675
7112	0.3524
7113	0.3987
7114	0.4116
7115	0.2176
7116	0.325
7117	0.2498
7118	0.3911
7119	0.4077
7120	0.0001
7121	0.2488
7122	0.196
7123	0.3937
7124	0.2928
7125	0.2534
7126	0.3311
7127	0.2012
7128	0.3738
7129	0.2665
7130	0.15
7131	0.4067
7132	0.4352
7133	0.1757
7134	0.308
7135	0.4069
7136	0.1443
7137	0.1648
7138	0.3652
7139	0.2012
7140	0.3849
7141	0.2813
7142	0.4324
7143	0.0001
7144	0.0001
7145	0.1991
7146	0.235
7147	0.263
7148	0.2621
7149	0.2072
7150	0.1941
7151	0.4312
7152	0.3674
7153	0.1656
7154	0.2709
7155	0.3665
7156	0.1804
7157	0.3845
7158	0.3333
7159	0.2412
7160	0.2329
7161	0.304
7162	0.2361
7163	0.0001
7164	0.0001
7165	0.0001
7166	0.2776
7167	0.3612
7168	0.1709
7169	0.2741
7170	0.2639
7171	0.7409
7172	0.2609
7173	0.3345
7174	0.4134
7175	0.2086
7176	0.269
7177	0.569
7178	0.0001
7179	0.432
7180	0.2394
7181	0.5043
7182	0.4065
7183	0.3542
7184	0.3803
7185	0.3083
7186	0.3365
7187	0.263
7188	0.2773
7189	0.3211
7190	0.4179
7191	0.2105
7192	0.0001
7193	0.3721
7194	0.2568
7195	0.2809
7196	0.2136
7197	0.0993
7198	0.4841
7199	0.3789
7200	0.4888
7201	0.298
7202	0.2054
7203	0.3721
7204	0.3917
7205	0.5215
7206	0.3981
7207	0.2887
7208	0.329
7209	0.284
7210	0.4394
7211	0.5176
7212	0.1381
7213	0.4502
7214	0.3225
7215	0.3095
7216	0.377
7217	0.2539
7218	0.4055
7219	0.3271
7220	0.325
7221	0.3872
7222	0.2042
7223	0.351
7224	0.3172
7225	0.5072
7226	0.326
7227	0.3119
7228	0.2539
7229	0.2617
7230	0.4493
7231	0.2291
7232	0.4592
7233	0.335
7234	0.4277
7235	0.2742
7236	0.2712
7237	0.2991
7238	0.3326
7239	0.3551
7240	0.3956
7241	0.238
7242	0.3195
7243	0.2815
7244	0.3909
7245	0.2288
7246	0.3741
7247	0.236
7248	0.0001
7249	0.2097
7250	0.2012
7251	0.3445
7252	0.2012
7253	0.35
7254	0.3806
7255	0.2125
7256	0.3255
7257	0.2325
7258	0.3228
7259	0.2753
7260	0.296
7261	0.3445
7262	0.1586
7263	0.2485
7264	0.3656
7265	0.4633
7266	0.2231
7267	0.0001
7268	0.3577
7269	0.3413
7270	0.4001
7271	0.2988
7272	0.4114
7273	0.3244
7274	0.0001
7275	0.1561
7276	0.2206
7277	0.3083
7278	0.2589
7279	0.2125
7280	0.2281
7281	0.3099
7282	0.315
7283	0.291
7284	0.3492
7285	0.1847
7286	0.3487
7287	0.104
7288	0.3165
7289	0.1926
7290	0.388
7291	0.2698
7292	0.4927
7293	0.1869
7294	0.3867
7295	0.2881
7296	0.5239
7297	0.0001
7298	0.2348
7299	0.4739
7300	0.2539
7301	0.441
7302	0.2137
7303	0.4055
7304	0.0001
7305	0.3992
7306	0.2187
7307	0.2881
7308	0.3975
7309	0.3138
7310	0.0001
7311	0.2097
7312	0.3712
7313	0.2639
7314	0.5498
7315	0.4349
7316	0.3087
7317	0.4095
7318	0.2963
7319	0.4175
7320	0.2038
7321	0.2942
7322	0.1748
7323	0.2674
7324	0.3948
7325	0.498
7326	0.3308
7327	0.3436
7328	0.3341
7329	0.4205
7330	0.4635
7331	0.3945
7332	0.2368
7333	0.238
7334	0.2946
7335	0.3277
7336	0.4406
7337	0.2931
7338	0.2942
7339	0.4115
7340	0.3114
7341	0.407
7342	0.3189
7343	0.3656
7344	0.3495
7345	0.2135
7346	0.4721
7347	0.3493
7348	0.2848
7349	0.2643
7350	0.3831
7351	0.2628
7352	0.265
7353	0.2881
7354	0.3631
7355	0.3961
7356	0.316
7357	0.2628
7358	0.2628
7359	0.1443
7360	0.401
7361	0.1847
7362	0.4069
7363	0.2888
7364	0.2628
7365	0.3205
7366	0.3287
7367	0.3283
7368	0.2849
7369	0.3648
7370	0.4073
7371	0.1591
7372	0.3941
7373	0.2718
7374	0.284
7375	0.3911
7376	0.2311
7377	0.1745
7378	0.2187
7379	0.3594
7380	0.3849
7381	0.3157
7382	0.2361
7383	0.3803
7384	0.136
7385	0.4087
7386	0.2177
7387	0.3044
7388	0.367
7389	0.3108
7390	0.238
7391	0.2773
7392	0.3505
7393	0.2116
7394	0.3156
7395	0.0001
7396	0.4554
7397	0.3186
7398	0.2741
7399	0.3487
7400	0.256
7401	0.5774
7402	0.3006
7403	0.0643
7404	0.1286
7405	0.2298
7406	0.3459
7407	0.3052
7408	0.4434
7409	0.4057
7410	0.2032
7411	0.4225
7412	0.169
7413	0.3065
7414	0.4214
7415	0.1775
7416	0.1847
7417	0.3234
7418	0.1252
7419	0.3443
7420	0.384
7421	0.3347
7422	0.293
7423	0.4798
7424	0.3398
7425	0.1709
7426	0.0001
7427	0.3819
7428	0.362
7429	0.3803
7430	0.3216
7431	0.2825
7432	0.1756
7433	0.2458
7434	0.4519
7435	0.4885
7436	0.3983
7437	0.3772
7438	0.3625
7439	0.4213
7440	0.547
7441	0.3593
7442	0.2953
7443	0.376
7444	0.3511
7445	0.0904
7446	0.3011
7447	0.3626
7448	0.4704
7449	0.2628
7450	0.2718
7451	0.1768
7452	0.1252
7453	0.1926
7454	0.2119
7455	0.3003
7456	0.2709
7457	0.236
7458	0.2547
7459	0.4248
7460	0.3084
7461	0.4872
7462	0.2992
7463	0.425
7464	0.2137
7465	0.3754
7466	0.2543
7467	0.3759
7468	0.4271
7469	0.3248
7470	0.1926
7471	0.4563
7472	0.1489
7473	0.1926
7474	0.1757
7475	0.2012
7476	0.3453
7477	0.2072
7478	0.3203
7479	0.6772
7480	0.3974
7481	0.2012
7482	0.2813
7483	0.4663
7484	0.2952
7485	0.2188
7486	0.1722
7487	0.1757
7488	0.4573
7489	0.4853
7490	0.3721
7491	0.1947
7492	0.2423
7493	0.3327
7494	0.5222
7495	0.3492
7496	0.0001
7497	0.3156
7498	0.3705
7499	0.367
7500	0.3396
7501	0.1709
7502	0.3856
7503	0.0001
7504	0.4158
7505	0.355
7506	0.3282
7507	0.2841
7508	0.5708
7509	0.1568
7510	0.3026
7511	0.2474
7512	0.3812
7513	0.3322
7514	0.3998
7515	0.3736
7516	0.2796
7517	0.1282
7518	0.0001
7519	0.1466
7520	0.1755
7521	0.2176
7522	0.1748
7523	0.5303
7524	0.2594
7525	0.394
7526	0.4195
7527	0.3833
7528	0.2111
7529	0.4363
7530	0.2348
7531	0.2076
7532	0.4169
7533	0.4977
7534	0.3064
7535	0.6376
7536	0.1954
7537	0.1847
7538	0.2628
7539	0.1261
7540	0.4664
7541	0.406
7542	0.382
7543	0.3472
7544	0.1538
7545	0.4085
7546	0.3275
7547	0.19
7548	0.244
7549	0.1754
7550	0.2902
7551	0.2077
7552	0.4769
7553	0.1672
7554	0.555
7555	0.2076
7556	0.3388
7557	0.3255
7558	0.2401
7559	0.2012
7560	0.2573
7561	0.2556
7562	0.417
7563	0.4587
7564	0.35
7565	0.2539
7566	0.3244
7567	0.3425
7568	0.0001
7569	0.3499
7570	0.2097
7571	0.2905
7572	0.2176
7573	0.3096
7574	0.4355
7575	0.259
7576	0.2796
7577	0.3648
7578	0.3016
7579	0.3594
7580	0.4463
7581	0.2773
7582	0.1853
7583	0.3596
7584	0.0892
7585	0.4318
7586	0.4036
7587	0.4131
7588	0.4323
7589	0.3992
7590	0.5483
7591	0.0001
7592	0.3408
7593	0.6042
7594	0.3244
7595	0.4734
7596	0.4242
7597	0.244
7598	0.2813
7599	0.4343
7600	0.2446
7601	0.1199
7602	0.3393
7603	0.1909
7604	0.0001
7605	0.442
7606	0.2762
7607	0.3007
7608	0.1737
7609	0.2958
7610	0.0001
7611	0.4565
7612	0.367
7613	0.3114
7614	0.3194
7615	0.2725
7616	0.1411
7617	0.3751
7618	0.3188
7619	0.4214
7620	0.314
7621	0.1939
7622	0.3766
7623	0.2017
7624	0.2921
7625	0.2749
7626	0.212
7627	0.3486
7628	0.2265
7629	0.227
7630	0.9035
7631	0.3455
7632	0.3927
7633	0.2554
7634	0.4206
7635	0.2317
7636	0.167
7637	0.0001
7638	0.2206
7639	0.1496
7640	0.2958
7641	0.0001
7642	0.273
7643	0.2329
7644	0.2588
7645	0.2887
7646	0.1856
7647	0.4208
7648	0.3105
7649	0.3894
7650	0.1488
7651	0.3875
7652	0.3749
7653	0.2709
7654	0.3549
7655	0.3369
7656	0.375
7657	0.2163
7658	0.2076
7659	0.2231
7660	0.1691
7661	0.2308
7662	0.0001
7663	0.3091
7664	0.2445
7665	0.3433
7666	0.4995
7667	0.3178
7668	0.3933
7669	0.2996
7670	0.3542
7671	0.0001
7672	0.0724
7673	0.4088
7674	0.5104
7675	0.3216
7676	0.3191
7677	0.2348
7678	0.4142
7679	0.4115
7680	0.2029
7681	0.5106
7682	0.4572
7683	0.1496
7684	0.2998
7685	0.3148
7686	0.502
7687	0.2829
7688	0.1796
7689	0.3728
7690	0.5558
7691	0.3548
7692	0.4463
7693	0.4232
7694	0.4649
7695	0.446
7696	0.1691
7697	0.3536
7698	0.1381
7699	0.3237
7700	0.2922
7701	0.323
7702	0.3639
7703	0.0001
7704	0.2799
7705	0.402
7706	0.0001
7707	0.3666
7708	0.3095
7709	0.3346
7710	0.1847
7711	0.4625
7712	0.2076
7713	0.1847
7714	0.0996
7715	0.1756
7716	0.2457
7717	0.3204
7718	0.437
7719	0.3262
7720	0.3301
7721	0.475
7722	0.2137
7723	0.6888
7724	0.5427
7725	0.3647
7726	0.2489
7727	0.354
7728	0.292
7729	0.5052
7730	0.3006
7731	0.3061
7732	0.1849
7733	0.3399
7734	0.1847
7735	0.1954
7736	0.2609
7737	0.6184
7738	0.2137
7739	0.2988
7740	0.0001
7741	0.387
7742	0.0001
7743	0.3648
7744	0.4715
7745	0.2806
7746	0.4059
7747	0.5977
7748	0.1462
7749	0.2643
7750	0.367
7751	0.2547
7752	0.3542
7753	0.3486
7754	0.323
7755	0.401
7756	0.459
7757	0.2838
7758	0.3054
7759	0.4134
7760	0.2514
7761	0.3254
7762	0.1697
7763	0.4359
7764	0.265
7765	0.6813
7766	0.6092
7767	0.3951
7768	0.0001
7769	0.1656
7770	0.2015
7771	0.3736
7772	0.4418
7773	0.2871
7774	0.4362
7775	0.236
7776	0.0001
7777	0.2514
7778	0.566
7779	0.4386
7780	0.2961
7781	0.3251
7782	0.0001
7783	0.2685
7784	0.318
7785	0.1784
7786	0.1954
7787	0.2131
7788	0.3083
7789	0.2779
7790	0.2902
7791	0.2763
7792	0.1804
7793	0.4867
7794	0.6639
7795	0.3559
7796	0.3749
7797	0.346
7798	0.4046
7799	0.2887
7800	0.2137
7801	0.404
7802	0.1912
7803	0.2373
7804	0.1528
7805	0.3757
7806	0.338
7807	0.2189
7808	0.2146
7809	0.2301
7810	0.4854
7811	0.4338
7812	0.4291
7813	0.3278
7814	0.2921
7815	0.2017
7816	0.3275
7817	0.3286
7818	0.2673
7819	0.3377
7820	0.0001
7821	0.2534
7822	0.2984
7823	0.1709
7824	0.1384
7825	0.3803
7826	0.3193
7827	0.2709
7828	0.3316
7829	0.4291
7830	0.2137
7831	0.3138
7832	0.2844
7833	0.4243
7834	0.363
7835	0.3152
7836	0.1712
7837	0.3467
7838	0.3973
7839	0.4079
7840	0.2494
7841	0.3207
7842	0.2673
7843	0.4057
7844	0.2559
7845	0.0001
7846	0.2177
7847	0.4729
7848	0.2188
7849	0.4302
7850	0.4771
7851	0.2972
7852	0.4272
7853	0.3683
7854	0.2268
7855	0.3227
7856	0.2921
7857	0.0001
7858	0.4667
7859	0.3013
7860	0.2718
7861	0.4567
7862	0.2329
7863	0.1633
7864	0.4331
7865	0.324
7866	0.338
7867	0.3766
7868	0.1547
7869	0.3308
7870	0.1926
7871	0.4195
7872	0.3066
7873	0.368
7874	0.2628
7875	0.1775
7876	0.3565
7877	0.3528
7878	0.1801
7879	0.3487
7880	0.2776
7881	0.3049
7882	0.3974
7883	0.4332
7884	0.1648
7885	0.3112
7886	0.3453
7887	0.0001
7888	0.4046
7889	0.3426
7890	0.1849
7891	0.2072
7892	0.3275
7893	0.2775
7894	0.2776
7895	0.3272
7896	0.3712
7897	0.2707
7898	0.2489
7899	0.2286
7900	0.3731
7901	0.4309
7902	0.2012
7903	0.2361
7904	0.1591
7905	0.2868
7906	0.4475
7907	0.2423
7908	0.3128
7909	0.2539
7910	0.0001
7911	0.5704
7912	0.3347
7913	0.14
7914	0.3471
7915	0.4912
7916	0.4216
7917	0.1575
7918	0.3171
7919	0.3472
7920	0.2552
7921	0.2643
7922	0.3645
7923	0.3079
7924	0.19
7925	0.3541
7926	0.5134
7927	0.4331
7928	0.291
7929	0.3283
7930	0.0001
7931	0.3845
7932	0.1905
7933	0.2577
7934	0.1647
7935	0.1286
7936	0.286
7937	0.2715
7938	0.3087
7939	0.3052
7940	0.351
7941	0.2482
7942	0.2871
7943	0.3522
7944	0.3214
7945	0.4105
7946	0.4347
7947	0.5264
7948	0.3598
7949	0.3298
7950	0.3469
7951	0.2538
7952	0.2703
7953	0.2967
7954	0.37
7955	0.4778
7956	0.5778
7957	0.3037
7958	0.259
7959	0.4959
7960	0.3599
7961	0.2709
7962	0.1736
7963	0.1926
7964	0.3803
7965	0.3514
7966	0.2479
7967	0.1591
7968	0.0001
7969	0.3204
7970	0.3362
7971	0.3472
7972	0.2137
7973	0.0001
7974	0.3872
7975	0.4437
7976	0.1926
7977	0.3104
7978	0.3077
7979	0.347
7980	0.2419
7981	0.1126
7982	0.2898
7983	0.4067
7984	0.1954
7985	0.265
7986	0.2289
7987	0.3912
7988	0.3095
7989	0.3165
7990	0.0957
7991	0.2462
7992	0.305
7993	0.409
7994	0.3486
7995	0.1847
7996	0.3648
7997	0.2984
7998	0.377
7999	0.2887
8000	0.3764
8001	0.2679
8002	0.2093
8003	0.3853
8004	0.4783
8005	0.222
8006	0.2153
8007	0.2964
8008	0.4338
8009	0.264
8010	0.401
8011	0.0627
8012	0.4341
8013	0.3287
8014	0.3268
8015	0.315
8016	0.3555
8017	0.3237
8018	0.3281
8019	0.2344
8020	0.5028
8021	0.254
8022	0.39
8023	0.4663
8024	0.3839
8025	0.32
8026	0.2776
8027	0.1926
8028	0.3767
8029	0.3056
8030	0.3272
8031	0.4261
8032	0.3961
8033	0.315
8034	0.3833
8035	0.3214
8036	0.3275
8037	0.282
8038	0.2813
8039	0.4586
8040	0.1694
8041	0.2514
8042	0.3378
8043	0.3574
8044	0.2933
8045	0.4352
8046	0.2768
8047	0.3486
8048	0.3675
8049	0.4216
8050	0.2818
8051	0.3244
8052	0.2628
8053	0.6587
8054	0.4106
8055	0.3918
8056	0.2281
8057	0.2136
8058	0.2947
8059	0.2534
8060	0.3365
8061	0.2639
8062	0.2656
8063	0.2986
8064	0.2552
8065	0.1443
8066	0.304
8067	0.3538
8068	0.244
8069	0.0001
8070	0.3637
8071	0.2512
8072	0.3281
8073	0.269
8074	0.282
8075	0.338
8076	0.3713
8077	0.3755
8078	0.2093
8079	0.3425
8080	0.2335
8081	0.3799
8082	0.3179
8083	0.4835
8084	0.312
8085	0.0001
8086	0.5932
8087	0.1954
8088	0.2947
8089	0.0001
8090	0.5714
8091	0.2927
8092	0.2443
8093	0.3079
8094	0.5016
8095	0.2628
8096	0.2446
8097	0.3611
8098	0.3396
8099	0.5236
8100	0.2844
8101	0.4325
8102	0.1437
8103	0.3594
8104	0.3054
8105	0.3363
8106	0.2994
8107	0.3685
8108	0.5109
8109	0.2709
8110	0.2643
8111	0.4708
8112	0.2905
8113	0.3509
8114	0.4969
8115	0.2422
8116	0.3197
8117	0.448
8118	0.3344
8119	0.3347
8120	0.6832
8121	0.3449
8122	0.468
8123	0.2137
8124	0.3031
8125	0.4676
8126	0.3926
8127	0.2726
8128	0.0001
8129	0.0001
8130	0.7037
8131	0.2848
8132	0.3304
8133	0.2249
8134	0.0001
8135	0.3926
8136	0.7136
8137	0.2105
8138	0.5011
8139	0.2446
8140	0.6025
8141	0.4288
8142	0.3797
8143	0.3195
8144	0.3345
8145	0.3871
8146	0.0001
8147	0.236
8148	0.2776
8149	0.1926
8150	0.3322
8151	0.2689
8152	0.1775
8153	0.2243
8154	0.6481
8155	0.2206
8156	0.3791
8157	0.5338
8158	0.2995
8159	0.4592
8160	0.3872
8161	0.235
8162	0.3625
8163	0.2411
8164	0.4272
8165	0.3138
8166	0.4201
8167	0.451
8168	0.3244
8169	0.2288
8170	0.4034
8171	0.2871
8172	0.3327
8173	0.4162
8174	0.4528
8175	0.2849
8176	0.2539
8177	0.2028
8178	0.1775
8179	0.3991
8180	0.5024
8181	0.1926
8182	0.3749
8183	0.321
8184	0.236
8185	0.3396
8186	0.2233
8187	0.2446
8188	0.3613
8189	0.4027
8190	0.4272
8191	0.2362
8192	0.3407
8193	0.0001
8194	0.3632
8195	0.2361
8196	0.5042
8197	0.3619
8198	0.3696
8199	0.2896
8200	0.3096
8201	0.3472
8202	0.3441
8203	0.3908
8204	0.4825
8205	0.2889
8206	0.2262
8207	0.2423
8208	0.2017
8209	0.1857
8210	0.1847
8211	0.2012
8212	0.3347
8213	0.1633
8214	0.5396
8215	0.4832
8216	0.1302
8217	0.2137
8218	0.3785
8219	0.1775
8220	0.2962
8221	0.2539
8222	0.2888
8223	0.5791
